,molecule,AorD,reference,SMILES
10,4TIC,A,Gao_design_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3sc4c5c(sc4c32)-c2sc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)cc2C5(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
11,5T-OFIC,A,Meng_structural_2021,CCc1ccc(C2(c3ccc(CC)cc3)C3=[C][C]4[C@@]5(S[C]3c3sc6c(CC)c([CH]C7=C([C](C#N)C#N)c8cc(F)c(F)cc8C7=O)sc6c32)c2sc([CH][C]3C(=O)c6cc(F)c(F)cc6C3=C(C#N)C#N)c(CC)c2C(c2ccc(CC)cc2)(c2ccc(CC)cc2)[C@@]45[S])cc1
12,6-IF2F,A,Zhang_non-fullerene_2021,CCOC(=O)c1sc2c(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc(-c3cc4c(s3)-c3cc5c(cc3C4(CC)CC)-c3sc(-c4sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)c6sc(C(=O)OCC)c(F)c46)cc3C5(CC)CC)c2c1F
13,6-IF4F,A,Zhang_non-fullerene_2021,CCOC(=O)c1sc2c([CH]C3=C([C](C#N)C#N)c4cc(F)c(F)cc4C3=O)sc(-c3cc4c(s3)-c3cc5c(cc3C4(CC)CC)-c3sc(-c4sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)c6sc(C(=O)OCC)c(F)c46)cc3C5(CC)CC)c2c1F
14,6-IFIC,A,Zhang_non-fullerene_2021,CCOC(=O)c1sc2c([CH]C3=C([C](C#N)C#N)c4ccccc4C3=O)sc(-c3cc4c(s3)-c3cc5c(cc3C4(CC)CC)-c3sc(-c4sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)c6sc(C(=O)OCC)c(F)c46)cc3C5(CC)CC)c2c1F
15,6TBA,A,Zuo_tackling_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3c(sc4cc(C=C5C(=O)N(CC)C(=S)N(CC)C5=O)sc34)-c3sc4c5c(sc4c32)-c2sc3cc(C=C4C(=O)N(CC)C(=S)N(CC)C4=O)sc3c2C5(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
16,6TIC,A,Chen_modulation_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3c(sc4cc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)sc34)-c3sc4c5c(sc4c32)-c2sc3cc(/C=C4\C(=O)c6ccccc6C4=C(C#N)C#N)sc3c2C5(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
17,6T-OFIC,A,Meng_structural_2021,CCc1ccc(C2(c3ccc(CC)cc3)c3c(sc4c(CC)c([CH][C]5C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)sc34)-c3sc4c5c(sc4c32)-c2sc3c(CC)c(/C=C4\C(=O)c6cc(F)c(F)cc6C4=C(C#N)C#N)sc3c2C5(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
18,A1,A,Xu_narrow_2018,CCOC(=O)c1cc2c(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CC)cc3)c3ccc(CC)cc3)-c3sc(-c4c6cc(C(=O)OCC)sc6c(/C=C6/SC(=S)N(CC)C6=O)c6nsnc46)cc3C5(c3ccc(CC)cc3)c3ccc(CC)cc3)c3nsnc3c(/C=C3/SC(=S)N(CC)C3=O)c2s1
19,A2,A,Xu_narrow_2018,CCOC(=O)c1cc2c(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CC)cc3)c3ccc(CC)cc3)-c3sc(-c4c6cc(C(=O)OCC)sc6c(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nsnc46)cc3C5(c3ccc(CC)cc3)c3ccc(CC)cc3)c3nsnc3c([CH][C]3SC(=C(C#N)C#N)N(CC)C3=O)c2s1
20,A4T-16,A,Ma_completely_2021,CCc1cc(CC)c(-c2cc(-c3cc(-c4c(CC)cc(CC)cc4CC)c(-c4sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc4CC)s3)sc2-c2sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc2CC)c(CC)c1
21,PTO2,D,Ma_completely_2021,CCOC(=O)c1ccsc1-c1cc2c(-c3cc(F)c(CC)s3)c3sc(-c4cc(C(=O)OCC)c(-c5cc6c(-c7cc(F)c(CC)s7)c7sc(-c8cc(C(=O)OCC)c(-c9cc%10c(-c%11cc(F)c(CC)s%11)c%11sccc%11c(-c%11cc(F)c(CC)s%11)c%10s9)s8)cc7c(-c7cc(F)c(CC)s7)c6s5)s4)cc3c(-c3cc(F)c(CC)s3)c2s1
22,J52-2F,D,Ma_completely_2021,CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(F)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(F)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(F)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(F)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(F)c(CC)s3)c3ccsc23)cc1F
23,A4T-21,A,Ma_completely_2021,CCc1cc(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1sc(-c2cc(-c3ccccc3)c(-c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3CC)s2)cc1-c1ccccc1
24,A4T-23,A,Ma_completely_2021,CCc1cc(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1sc(-c2cc(-c3c(C)cc(C)cc3C)c(-c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3CC)s2)cc1-c1c(C)cc(C)cc1C
25,A701,A,Tang_low-bandgap_2020,CCc1cc(-c2c3cc(-c4ccc5c(c4)C(=C(C#N)C#N)/C(=C/c4sc6c(sc7c8c9nsnc9c9c%10sc%11c(CC)c(/C=C%12\C(=O)c%13ccc(-c%14cc%15c(-c%16cc(CC)c(CC)s%16)c%16sc(-c%17ccc%18c(c%17)C(=C(C#N)C#N)/C(=C/c%17sc%19c(sc%20c%21c%22nsnc%22c%22c%23sc%24c(CC)c(/C=C%25\C(=O)c%26ccccc%26C%25=C(C#N)C#N)sc%24c%23n(CC)c%22c%21n(CC)c%19%20)c%17CC)C%18=O)cc%16c(-c%16cc(CC)c(CC)s%16)c%15s%14)cc%13C%12=C(C#N)C#N)sc%11c%10n(CC)c9c8n(CC)c67)c4CC)C5=O)sc3c(-c3cc(CC)c(CC)s3)c3ccsc23)sc1CC
26,A702,A,Zhang_utilizing_2021,CCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nn(CC)nc4c4c5sc6c(CC)c(/C=C7\C(=O)c8ccc(-c9ccc(-c%10ccc%11c(c%10)C(=C(C#N)C#N)/C(=C/c%10sc%12c(sc%13c%14c%15nn(CC)nc%15c%15c%16sc%17c(CC)c(/C=C%18\C(=O)c%19ccc(-c%20cccs%20)cc%19C%18=C(C#N)C#N)sc%17c%16n(CC)c%15c%14n(CC)c%12%13)c%10CC)C%11=O)s9)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
27,ABP4T-4F,A,Gao_asymmetric_2021,CCC1=C2S[C]3C(=C2S[C]1/C=C1\C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N)Sc1c3n(CC)c2c1c1nsnc1c1c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)c(CC)c3n(CC)c12
28,AFI3,A,Ding_acenaphtho_2017,CCN1C(=O)c2ccc3c4c(-c5ccccc5C)c5c6cccc7cccc(c5c(-c5ccccc5C)c4c4ccc(c2c34)C1=O)c76
29,P3HT,D,Ding_acenaphtho_2017,CCc1cc(C)sc1-c1sc(-c2cc(CC)c(-c3sc(-c4cc(CC)c(-c5sc(C)cc5CC)s4)cc3CC)s2)cc1CC
30,a-IT-2F,A,Aldrich_fluorination_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1
31,a-IT-2OM,A,Li_tuning_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(OC)c(OC)cc5C4=C(C#N)C#N)sc23)cc1
32,a-ITIC-2Cl,A,Lai_3D_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)sc23)cc1
33,AOIC,A,Jia_isomeric_2021,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc([CH][C]5C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3c2C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-3sc3cc([CH][C]4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1
34,J71,D,Jia_isomeric_2021,CCn1nc2c(-c3ccc(C)s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CC)(CC)CC)s6)c6sc(-c7ccc(-c8c(F)c(F)c(-c9ccc(-c%10cc%11c(-c%12ccc([Si](CC)(CC)CC)s%12)c%12sc(-c%13ccc(-c%14c(F)c(F)c(-c%15ccc(-c%16cc%17c(-c%18ccc([Si](CC)(CC)CC)s%18)c%18sc(C)cc%18c(-c%18ccc([Si](CC)(CC)CC)s%18)c%17s%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12ccc([Si](CC)(CC)CC)s%12)c%11s%10)s9)c9nn(CC)nc89)s7)cc6c(-c6ccc([Si](CC)(CC)CC)s6)c5s4)s3)c2n1
35,AOIC1,A,Jia_isomeric_2021,CCc1ccc(C2(c3ccc(CC)cc3)C3=C[C@@]45[C](C=C3c3sc6cc(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c32)[C@@](c2ccccc2)(c2ccc(CC)cc2)[C@]42[C@]34[C](S[C@@]532)c2sc(/C=C3\C(=O)c5cc(F)c(F)cc5C3=C(C#N)C#N)cc2C4(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
36,AOIC2,A,Jia_isomeric_2021,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc([CH][C]5C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3c4c(sc23)-c2sc([CH][C]3C(=O)c5cc(F)c(F)cc5C3=C(C#N)C#N)cc2C4(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
37,AOT1,A,Yao_conformation_2021,CCOc1cc(-c2sc(-c3cc(OCC)c([CH][C]4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)s3)c(OCC)c2OCC)sc1[CH][C]1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N
38,AOT2,A,Yao_conformation_2021,CCOc1cc(-c2sc(-c3sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc3OCC)c(OCC)c2OCC)sc1[CH]C1=C([C](C#N)C#N)c2cc(F)c(F)cc2C1=O
39,AOT3,A,Yao_conformation_2021,CCOc1cc([CH][C]2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1sc(-c2sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc2OCC)c(OCC)c1OCC
40,AQx,A,Zhou_subtle_2019,CCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nc(C)c(C)nc4c4c5sc6c(CC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
41,AQx-2,A,Zhou_subtle_2019,CCc1c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nccnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
42,AT-4Cl,A,Feng_new_2019,CCOc1ccc(C2(c3ccc(OCC)cc3)c3cc([CH][C]4C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)sc3-c3ccc4cc5c6c(ccc5cc4c32)-c2sc(/C=C3\C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)cc2C6(c2ccc(OCC)cc2)c2ccc(OCC)cc2)cc1
43,AT-NC,A,Feng_new_2019,CCOc1ccc(C2(c3ccc(OCC)cc3)c3cc([CH][C]4C(=O)c5cc6ccccc6cc5C4=C(C#N)C#N)sc3-c3ccc4cc5c6c(ccc5cc4c32)-c2sc(/C=C3\C(=O)c4cc5ccccc5cc4C3=C(C#N)C#N)cc2C6(c2ccc(OCC)cc2)c2ccc(OCC)cc2)cc1
44,ATT1,A,Liu_a thieno_2016,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6sc(CC)cc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3sc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5sc(CC)cc35)sc2-4)cc1
45,ATT-2,A,Liu_efficient_2017,CCOC(=O)c1cc2c(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CC)cc3)c3ccc(CC)cc3)-c3sc(-c4sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)c6cc(C(=O)OCC)sc46)cc3C5(c3ccc(CC)cc3)c3ccc(CC)cc3)c2s1
46,A-WSSe-Cl,A,Yang_a synergistic_2021,CCC1=C2S[C]3C(=C2[SeH]=C1[CH]C1=C([C](C#N)C#N)c2cc(Cl)c(Cl)cc2C1=O)N(CC)c1c3c2nsnc2c2c3sc4c(CC)c(/C=C5\C(=O)c6cc(Cl)c(Cl)cc6C5=C(C#N)C#N)sc4c3n(CC)c12
47,BCDT-4Cl,A,He_near-infrared_2020,CCOc1c(OCC)c(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)cc2C3(CC)CC)c2nsnc2c1-c1cc2c(s1)-c1sc(/C=C3\C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)cc1C2(CC)CC
48,BCDT-4F,A,Yu_modulating_2020,CCOc1c(OCC)c(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc2C3(CC)CC)c2nsnc2c1-c1cc2c(s1)-c1sc([CH]C3=C([C](C#N)C#N)c4cc(F)c(F)cc4C3=O)cc1C2(CC)CC
49,PTQ10,D,Yu_modulating_2020,CCOc1cnc2c(-c3ccc(-c4c(F)c(F)c(-c5ccc(-c6c(F)c(F)c(-c7cccs7)c7ncc(OCC)nc67)s5)c5ncc(OCC)nc45)s3)c(F)c(F)cc2n1
50,BCPDT-2,A,Wu_a ligand-free_2021,CCc1sc(CC)c2c1C(=O)c1c(-c3cc4c(s3)-c3sc([CH]C5=C([C](C#N)C#N)c6cc(F)c(F)cc6C5=O)cc3C4(CC)CC)sc(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C4(CC)CC)c1C2=O
51,BDCPDT-BC,A,Chang_isomerically_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc(/C=C4\C(=O)c5c(sc6ccccc56)C4=C(C#N)C#N)sc3-c3sc4cc5c6c(sc5cc4c32)-c2sc(/C=C3\C(=O)c4c(sc5ccccc45)C3=C(C#N)C#N)cc2C6(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
52,BDCPDT-FIC,A,Chang_new_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc([CH][C]4C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc3-c3sc4cc5c6c(sc5cc4c32)-c2sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc2C6(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
53,BDCPDT-TTC,A,Chang_new_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc([CH]C4=C([C](C#N)C#N)c5sc6ccsc6c5C4=O)sc3-c3sc4cc5c6c(sc5cc4c32)-c2sc(/C=C3\C(=O)c4c(sc5ccsc45)C3=C(C#N)C#N)cc2C6(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
54,BDIC2F,A,Li_regulating_2021,CCc1sc(CC)c2c1C(=O)c1c(-c3cc4c(s3)c3sc([CH]C5=C([C](C#N)C#N)c6cc(F)c(F)cc6C5=O)cc3n4CC)sc(-c3cc4c(s3)c3sc([CH]C5=C([C](C#N)C#N)c6cc(F)c(F)cc6C5=O)cc3n4CC)c1C2=O
55,BDSePhCl,A,Wan_benzo_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc([CH]C4=C([C](C#N)C#N)c5cc(Cl)ccc5C4=O)sc3-c3[se]c4cc5c6c([se]c5cc4c32)-c2sc(/C=C3\C(=O)c4ccc(Cl)cc4C3=C(C#N)C#N)cc2C6(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
56,PBDB-T-2Cl,D,Wan_benzo_2019,CCc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11sc(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17sc(-c%18cccs%18)c%18c%17C(=O)c%17c(CC)sc(CC)c%17C%18=O)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12c%11C(=O)c%11c(CC)sc(CC)c%11C%12=O)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6c5C(=O)c5c(CC)sc(CC)c5C6=O)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl
57,BDSeThCl,A,Wan_benzo_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc(/C=C4\C(=O)c5sc(Cl)cc5C4=C(C#N)C#N)sc3-c3[se]c4cc5c6c([se]c5cc4c32)-c2sc(/C=C3\C(=O)c4sc(Cl)cc4C3=C(C#N)C#N)cc2C6(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
58,BDTC-4Cl,A,Yi_small_2019,CCc1ccc(-c2c3cc(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)cc4C5(CC)CC)sc3c(-c3ccc(CC)s3)c3cc(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)cc4C5(CC)CC)sc23)s1
59,BDTIT-M,A,An_energy_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc(/C=C4\C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc3-c3sc4cc5c6c(sc5cc4c32)-c2sc(/C=C3\C(=O)c4ccc(C)cc4C3=C(C#N)C#N)cc2C6(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
60,BDTN-BF,A,Ma_ladder-type_2020,CCOC1=c2sc3c4sc([CH][C]5C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc4n(CC)c3c2=C(OCC)[C]2Sc3c4c(n(CC)c3=C21)=C[C](/C=C1\C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N)S4
61,BDTN-Th,A,Li_novel_2020,CCOC1=c2sc3c4sc(/C=C5\C(=O)c6cscc6C5=C(C#N)C#N)cc4n(CC)c3c2=C(OCC)[C]2Sc3c4c(n(CC)c3=C21)=C[C](/C=C1\C(=O)c2cscc2C1=C(C#N)C#N)S4
62,BDTP-4F,A,Luo_conformation_2020,CCC1=c2c(c3c4nsnc4c4c5sc6c7c(n(CC)c6c5n(CC)c4c3n2CC)=C[C](/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)S7)S[C]1/C=C1\C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N
63,BDTS-4Cl,A,Yi_small_2019,CCc1ccc(-c2c3cc(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)cc4[Si]5(CC)CC)sc3c(-c3ccc(CC)s3)c3cc(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)cc4[Si]5(CC)CC)sc23)s1
64,BDTThIT-M,A,An_energy_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc(/C=C4\C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc3-c3sc4c(-c5ccc(CC)s5)c5c6c(sc5c(-c5ccc(CC)s5)c4c32)-c2sc(/C=C3\C(=O)c4ccc(C)cc4C3=C(C#N)C#N)cc2C6(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
65,BIBT-NI,A,Lan_naphthalimide_2019,CCN1C(=O)c2c(c(-c3ccc(-c4ccc5c6c(cccc46)C(=O)N(CC)C5=O)s3)c3nsnc3c2-c2ccc(-c3ccc4c5c(cccc35)C(=O)N(CC)C4=O)s2)C1=O
