,acceptor,donor,reference,Voc,Jsc,FF,PCE,A-HOMO,A-HOMOminus1,A-LUMO,A-LUMOplus1,A-fundbg,A-deltaHOMO,A-deltaLUMO,A-opt_bg,A-max_abs,A-summed_oscs,A-area_spectra,A-area_sim_solar_spectra,A-chemical_potential,A-electrophilicity,A-pi_sys_size,A-num_rot_bonds,A-MolLogP,A-TPSA,A-NumHAcceptors,A-NumHDonors,A-planarity,A-dipole_moment,A-polarizability,A-SolvationEnergy_water,A-SolvationEnergy_hexane,D-HOMO,D-HOMOminus1,D-LUMO,D-LUMOplus1,D-fundbg,D-deltaHOMO,D-deltaLUMO,D-opt_bg,D-max_abs,D-summed_oscs,D-area_spectra,D-area_sim_solar_spectra,D-chemical_potential,D-electrophilicity,D-pi_sys_size,D-num_rot_bonds,D-MolLogP,D-TPSA,D-NumHAcceptors,D-NumHDonors,D-planarity,D-dipole_moment,D-polarizability,D-SolvationEnergy_water,D-SolvationEnergy_hexane,AD-overlap,AD-HOMOoffset,AD-LUMOoffset,DHOMO_ALUMO_offset
20,A4T-16,PBDB-T,Ma_completely_2021,0.735,20.9,64.3,9.88,-13.98,-14.85,-9.19,-9.012,4.790000000000001,0.8699999999999992,0.17799999999999905,2.47,501.4,7.471400000000001,560.1282691641566,3.1783820120429103,-11.585,321.4382788750001,64,15,19.484520000000003,129.29999999999998,10,0,0.5120991725054838,10.149,840.388537,-0.049855577159,-0.094176707626,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,290.7688446194714,0.7550000000000008,1.0060000000000002,4.035
21,A4T-16,PTO2,Ma_completely_2021,0.952,18.7,66.5,11.8,-13.98,-14.85,-9.19,-9.012,4.790000000000001,0.8699999999999992,0.17799999999999905,2.47,501.4,7.471400000000001,560.1282691641566,3.1783820120429103,-11.585,321.4382788750001,64,15,19.484520000000003,129.29999999999998,10,0,0.5120991725054838,10.149,840.388537,-0.049855577159,-0.094176707626,-13.438,-13.622,-8.159,-7.831,5.279,0.18399999999999928,0.3280000000000003,2.82,439.5,9.5,895.168685872263,5.3868294293948935,-10.7985,307.78576613887503,90,23,32.60440000000006,78.90000000000002,21,0,0.44897083627441037,2.485,1220.414014,-0.042520676455,-0.134816022658,115.55504531318078,0.5419999999999998,1.0309999999999988,4.248000000000001
22,A4T-16,J52-2F,Ma_completely_2021,0.821,18.1,69.9,10.4,-13.98,-14.85,-9.19,-9.012,4.790000000000001,0.8699999999999992,0.17799999999999905,2.47,501.4,7.471400000000001,560.1282691641566,3.1783820120429103,-11.585,321.4382788750001,64,15,19.484520000000003,129.29999999999998,10,0,0.5120991725054838,10.149,840.388537,-0.049855577159,-0.094176707626,-13.492,-13.595,-8.491,-8.284,5.001000000000001,0.10299999999999976,0.20699999999999896,2.88,429.8,15.517799999999996,1786.464877145218,11.642816131849612,-10.9915,302.0930871611251,123,26,42.38919999999986,92.13000000000001,27,0,1.640924505028278,6.325,1588.868703,-0.057224585648,-0.174397802228,222.54467227917792,0.48799999999999955,0.6989999999999998,4.302000000000001
23,A4T-16,PBDB-TF,Ma_completely_2021,0.876,21.8,79.8,15.2,-13.98,-14.85,-9.19,-9.012,4.790000000000001,0.8699999999999992,0.17799999999999905,2.47,501.4,7.471400000000001,560.1282691641566,3.1783820120429103,-11.585,321.4382788750001,64,15,19.484520000000003,129.29999999999998,10,0,0.5120991725054838,10.149,840.388537,-0.049855577159,-0.094176707626,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,139.1667055856148,0.6059999999999999,1.013,4.184000000000001
24,A4T-21,PBDB-TF,Ma_completely_2021,0.936,5.55,30.3,1.57,-13.98,-14.806,-9.202,-9.047,4.7780000000000005,0.8259999999999987,0.15499999999999936,2.44,507.6,7.3629,781.1893208931477,4.36039435349419,-11.591000000000001,320.9652103090001,64,9,16.110119999999974,129.29999999999998,10,0,0.8962139716918529,10.517,701.485327,-0.051190116724,-0.084430340845,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,225.1779199193882,0.6059999999999999,1.0250000000000004,4.172000000000001
25,A4T-23,PBDB-TF,Ma_completely_2021,0.87,21.0,56.8,10.4,-13.916,-14.772,-9.197,-9.008,4.719000000000001,0.8559999999999999,0.18900000000000006,2.42,511.9,6.7395,563.5440818581604,3.2458616316781472,-11.5565,315.1175773638751,64,9,17.960639999999987,129.29999999999998,10,0,0.6238479192934127,8.972,770.614528,-0.053882434135,-0.088655294036,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,150.02972105031063,0.5419999999999998,1.0199999999999996,4.177000000000001
26,A701,PBDB-T,Tang_low-bandgap_2020,0.92,18.27,64.0,10.7,-13.54,-13.585,-8.929,-8.9,4.610999999999999,0.045000000000001705,0.028999999999999915,2.62,440.0,23.66850000000001,2068.1187238273446,11.895748048636284,-11.2345,290.98635452137495,162,27,47.157239999999746,329.88,38,0,1.5213416417877923,8.59,2037.406633,-0.103786405153,-0.230561631547,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,1085.5656230217485,0.3149999999999995,0.745000000000001,4.295999999999999
27,A702,PBDB-TF,Zhang_utilizing_2021,0.95,6.74,43.0,2.73,-13.618,-13.709,-8.923,-8.851,4.695,0.0909999999999993,0.07199999999999918,2.44,454.3,17.614100000000004,1806.8412776543532,10.564765554928384,-11.2705,298.18923966187504,128,17,30.52804000000006,339.74,32,0,1.5111006968613412,6.766,1486.050775,-0.109251798005,-0.169950826659,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,686.3166826157653,0.24399999999999977,0.7460000000000004,4.4510000000000005
28,A702,PBDB-T,Zhang_utilizing_2021,0.9,21.93,60.0,11.84,-13.618,-13.709,-8.923,-8.851,4.695,0.0909999999999993,0.07199999999999918,2.44,454.3,17.614100000000004,1806.8412776543532,10.564765554928384,-11.2705,298.18923966187504,128,17,30.52804000000006,339.74,32,0,1.5111006968613412,6.766,1486.050775,-0.109251798005,-0.169950826659,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,1338.6432927980402,0.3930000000000007,0.7390000000000008,4.302
29,ABP4T-4F,PBDB-TF,Gao_asymmetric_2021,0.922,22.0,75.1,15.2,-13.828,-14.133,-9.096,-8.921,4.731999999999999,0.3049999999999997,0.1750000000000007,2.49,497.2,8.533999999999999,601.7293082108206,3.1733152188095395,-11.462,310.83903250399993,34,6,13.565399999999975,164.93999999999997,15,0,0.11069943833545995,6.054,675.054086,-0.064349640763,-0.084975628375,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,169.19248313872546,0.45399999999999885,0.9190000000000005,4.2780000000000005
30,AFI3,P3HT,Ding_acenaphtho_2017,0.96,5.21,47.0,2.37,-14.947,-14.964,-9.015,-7.872,5.931999999999999,0.017000000000001236,1.1430000000000007,3.11,398.2,1.9482999999999997,256.1542590632778,1.5086328903758792,-11.981,425.7525747259999,43,3,11.048139999999986,37.38,2,0,0.2460539866607056,6.834,464.341667,-0.018702101461,-0.048701491654,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,17.28096027617467,1.8129999999999988,1.6640000000000006,4.119
31,a-IT-2F,PBDB-TF,Aldrich_fluorination_2019,0.92,17.3,65.7,10.38,-14.016,-14.665,-9.141,-8.897,4.875,0.6489999999999991,0.24399999999999977,2.54,487.9,7.8551,528.2895962546659,2.9290082628969403,-11.5785,326.77530173437503,54,10,19.65432000000001,129.29999999999998,10,0,0.32355422816263096,7.533,901.611586,-0.047550671752,-0.10213447362,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,131.56473973993084,0.6419999999999995,0.9640000000000004,4.2330000000000005
32,a-IT-2F,PBDB-T,Li_tuning_2019,0.78,19.06,68.84,10.28,-14.016,-14.665,-9.141,-8.897,4.875,0.6489999999999991,0.24399999999999977,2.54,487.9,7.8551,528.2895962546659,2.9290082628969403,-11.5785,326.77530173437503,54,10,19.65432000000001,129.29999999999998,10,0,0.32355422816263096,7.533,901.611586,-0.047550671752,-0.10213447362,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,210.83997105178094,0.7910000000000004,0.9570000000000007,4.084
33,a-IT-2OM,PBDB-T,Li_tuning_2019,0.93,18.11,71.52,12.07,-13.837,-14.467,-8.957,-8.698,4.879999999999999,0.6300000000000008,0.25900000000000034,2.54,488.7,7.854400000000001,506.80683373722303,2.9241457390937544,-11.397,316.93552595999995,56,12,19.39332,147.75999999999996,12,0,0.5987404919202973,4.147,933.585904,-0.051010470656,-0.106436100897,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,256.17779116706026,0.6120000000000001,0.7730000000000015,4.267999999999999
